LogID,DeviceID,TimeStamp,Voltage,Current,EnergyW,PowerWH,Frequency,PowerFactor
1,1001,1711218660,230,5.2,1196,25.6,50,0.98
2,1001,1711305060,228,5.3,1208,26.1,49.8,0.97
3,1001,1711391460,231,5.1,1181,26.5,50.2,0.99
4,1001,1711477860,227,5.4,1228,27.0,50.1,0.96
5,1001,1711564260,229,5.2,1193,27.5,49.9,0.97
6,1001,1711650660,230,5.3,1219,28.0,50,0.98
7,1001,1711737060,228,5.1,1168,28.4,50.1,0.99
8,1001,1711823460,231,5.5,1265,28.9,50.2,0.96
9,1001,1711909860,229,5.4,1238,29.4,49.8,0.97
10,1001,1711996260,230,5.2,1204,29.8,50,0.98
